dataset,negative_strategy,seed,split,model,model_family,auroc,auprc,brier,nll,ece_10,train_seconds,inference_seconds,num_train,num_eval
string_human_physical_no_biogrid_overlap,degree_matched,45,val,logistic_regression,supervised_pair_features,0.8791201974584614,0.885991355438174,0.146660362133109,0.4855595646579637,0.08342194563356056,1.1157988000049954,0.012167600005341228,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,45,test,logistic_regression,supervised_pair_features,0.8828827614700859,0.8875163587333795,0.1451838021586613,0.48535995565122697,0.08539558463417295,1.1157988000049954,0.012146699998993427,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,45,val,hist_gradient_boosting,supervised_pair_features,0.9019491812748939,0.9145192871132817,0.12224412890087306,0.3878805753903708,0.008446110321790802,4.951577800005907,0.16830770000524353,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,45,test,hist_gradient_boosting,supervised_pair_features,0.9050907789882119,0.9168408451138078,0.12063358351422167,0.3832697852724641,0.011381542336142516,4.951577800005907,0.16523030000098515,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,46,val,common_neighbors,heuristic,0.8280731659670494,0.8049231726712703,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,46,val,jaccard,heuristic,0.8538315758954651,0.8542469707365936,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,46,val,adamic_adar,heuristic,0.8389594478848745,0.8246237865367394,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,46,val,preferential_attachment,heuristic,0.5355233056558981,0.5495264717763386,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,46,test,common_neighbors,heuristic,0.828185309387501,0.80275907159945,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,46,test,jaccard,heuristic,0.8525657534676426,0.8511217874283994,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,46,test,adamic_adar,heuristic,0.8392938635725812,0.8226041048982077,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,46,test,preferential_attachment,heuristic,0.5360812591633977,0.5500404864150649,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,46,val,logistic_regression,supervised_pair_features,0.8812937611982761,0.8892837056925389,0.14556666959564496,0.4776018125964027,0.08192314634662544,0.8353902000017115,0.022661499999230728,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,46,test,logistic_regression,supervised_pair_features,0.878753867002168,0.8855179545505086,0.14651845757942278,0.48658318235461195,0.0818176166088462,0.8353902000017115,0.011471699996036477,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,46,val,hist_gradient_boosting,supervised_pair_features,0.9035201231632495,0.9161421714059245,0.12130484787600303,0.38501903497884093,0.011339579238464664,5.444939399996656,0.1713605999975698,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,46,test,hist_gradient_boosting,supervised_pair_features,0.9029916281202899,0.9155376263765028,0.12170810740561189,0.3860851630239346,0.009101006698043597,5.444939399996656,0.17199990000517573,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,47,val,common_neighbors,heuristic,0.8273631925096787,0.8016818615250405,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,47,val,jaccard,heuristic,0.8537652142423918,0.8531905369771717,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,47,val,adamic_adar,heuristic,0.8384447900213776,0.8214915685236863,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,47,val,preferential_attachment,heuristic,0.5329437699471158,0.5460835768039036,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,47,test,common_neighbors,heuristic,0.8293255803104989,0.8063200909049442,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,47,test,jaccard,heuristic,0.8547238399649016,0.8543750142958922,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,47,test,adamic_adar,heuristic,0.840555115556475,0.8264087058300269,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,47,test,preferential_attachment,heuristic,0.5363092734204211,0.5520017485127844,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,47,val,logistic_regression,supervised_pair_features,0.8806249768262118,0.8875137548459622,0.1457296764326156,0.4830937656473,0.08507766628717753,1.2490842000042903,0.011977599999227095,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,47,test,logistic_regression,supervised_pair_features,0.8823205321740609,0.8895707108675023,0.14502315752470632,0.4782904039346611,0.08621173857052312,1.2490842000042903,0.011410999999498017,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,47,val,hist_gradient_boosting,supervised_pair_features,0.9029030005259049,0.91539010020079,0.12173785183857151,0.3865001278996856,0.009650917743329768,4.90557439999975,0.1612431000030483,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,47,test,hist_gradient_boosting,supervised_pair_features,0.9045438096074299,0.916473547555785,0.12026138998434496,0.38324246229674597,0.01270836304219623,4.90557439999975,0.16522779999650083,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,48,val,common_neighbors,heuristic,0.8297311979854054,0.8053283657532717,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,48,val,jaccard,heuristic,0.8562190296386228,0.8560370580086668,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,48,val,adamic_adar,heuristic,0.8410117652223068,0.8254516450070002,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,48,val,preferential_attachment,heuristic,0.5336753250174691,0.5476044695318731,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,48,test,common_neighbors,heuristic,0.8291105637430161,0.8058890140541413,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,48,test,jaccard,heuristic,0.854559252431404,0.8558911177570141,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,48,test,adamic_adar,heuristic,0.8401269433498018,0.8258359933961517,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,48,test,preferential_attachment,heuristic,0.5365672409406803,0.5506911931171443,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,48,val,logistic_regression,supervised_pair_features,0.8847047644188659,0.8909418867038357,0.1439546749550056,0.47716385774731984,0.0832345275090827,1.0507030000007944,0.014599699999962468,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,48,test,logistic_regression,supervised_pair_features,0.882508884701916,0.8907473313306284,0.14521891687171867,0.47647503936290886,0.08358129915242708,1.0507030000007944,0.017912600000272505,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,48,val,hist_gradient_boosting,supervised_pair_features,0.9062855363955832,0.9179546060818612,0.11967135851460867,0.3811311908410866,0.012662185223746186,5.575925299999653,0.17197699999815086,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,48,test,hist_gradient_boosting,supervised_pair_features,0.9035751372981219,0.9158684585271548,0.12119408775317986,0.38525360261451763,0.011105774691103448,5.575925299999653,0.17536030000337632,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,49,val,common_neighbors,heuristic,0.8265480159543195,0.8012798597638653,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,49,val,jaccard,heuristic,0.8514800094620066,0.8502244245970785,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,49,val,adamic_adar,heuristic,0.837726387296746,0.8212037092429015,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,49,val,preferential_attachment,heuristic,0.5357157777998611,0.5494838231213184,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,49,test,common_neighbors,heuristic,0.8267877416264396,0.8046108421103637,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,49,test,jaccard,heuristic,0.8525781835791084,0.8541349619979561,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,49,test,adamic_adar,heuristic,0.8376994604426937,0.8246584721462203,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,49,test,preferential_attachment,heuristic,0.5358962084944596,0.5502617537088971,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,49,val,logistic_regression,supervised_pair_features,0.8781393745307202,0.8848267313864655,0.1472764880075197,0.48734330873558873,0.08332976685968498,0.8864574000035645,0.012223099998664111,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,49,test,logistic_regression,supervised_pair_features,0.8813013807949446,0.8897365982805795,0.14582756204550698,0.47634367477445144,0.08251894641919219,0.8864574000035645,0.01217719999840483,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,49,val,hist_gradient_boosting,supervised_pair_features,0.9019753454617021,0.9146498421124447,0.12226150452954901,0.3881264883707155,0.009839609709538882,4.953575799998362,0.16774219999933848,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,49,test,hist_gradient_boosting,supervised_pair_features,0.9022853461947623,0.9145348119286548,0.12215403131910987,0.3875733426437991,0.009930423366708203,4.953575799998362,0.16753400000015972,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,50,val,common_neighbors,heuristic,0.8257474554188624,0.8023804450872387,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,50,val,jaccard,heuristic,0.8512209173992569,0.8520041820214241,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,50,val,adamic_adar,heuristic,0.8366715735164284,0.8222791624163174,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,50,val,preferential_attachment,heuristic,0.5351877406604955,0.5493526039242044,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,50,test,common_neighbors,heuristic,0.8277284156075019,0.8051117594169523,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,50,test,jaccard,heuristic,0.853103244850526,0.8535731544534234,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,50,test,adamic_adar,heuristic,0.8387428564524927,0.8249827067098416,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,50,test,preferential_attachment,heuristic,0.535390881553866,0.5501447006753097,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,50,val,logistic_regression,supervised_pair_features,0.8802103860603495,0.8881652552993757,0.1464642238642603,0.48039515284088424,0.07877720988997984,1.1184911000018474,0.01636000000144122,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,50,test,logistic_regression,supervised_pair_features,0.8800444475596265,0.888567721759163,0.14545972009115068,0.47895697702798556,0.079843239121054,1.1184911000018474,0.013290400005644187,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,50,val,hist_gradient_boosting,supervised_pair_features,0.9019175864323283,0.913804516089653,0.12289162280709155,0.3895006143010387,0.009095191135836225,5.115462599998864,0.15796340000088094,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,50,test,hist_gradient_boosting,supervised_pair_features,0.9021499725062249,0.9148527071340381,0.1219175352158212,0.3871487475818025,0.00996877543803923,5.115462599998864,0.15801240000291727,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,51,val,common_neighbors,heuristic,0.8268955541684188,0.8017143851928427,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,51,val,jaccard,heuristic,0.8524428114068079,0.8513961289674981,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,51,val,adamic_adar,heuristic,0.8380619356135408,0.8215389081460482,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,51,val,preferential_attachment,heuristic,0.5344273801183651,0.5494614676603253,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,51,test,common_neighbors,heuristic,0.8287610640235659,0.803871140824835,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,51,test,jaccard,heuristic,0.8543134426053512,0.8539176947870566,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,51,test,adamic_adar,heuristic,0.8399068160525824,0.8239153710996233,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,51,test,preferential_attachment,heuristic,0.5360358246143073,0.5488657112111046,,,,0.0,0.0,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,51,val,logistic_regression,supervised_pair_features,0.8811622872714722,0.8872230068451689,0.1453831677350993,0.4832338641986539,0.08272395797784643,1.0780899000019417,0.012268999998923391,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,51,test,logistic_regression,supervised_pair_features,0.8811361903045072,0.8886078995090586,0.1456027605639333,0.4797578269104182,0.08060360764325525,1.0780899000019417,0.012530499996501021,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,51,val,hist_gradient_boosting,supervised_pair_features,0.9030606831158043,0.9151237290541663,0.12192035431910911,0.3869776651623172,0.009366999336632811,4.743757399999595,0.1655938999974751,503266,62906
string_human_physical_no_biogrid_overlap,degree_matched,51,test,hist_gradient_boosting,supervised_pair_features,0.903329552380567,0.9156124971741149,0.12148256450883473,0.3860387165929022,0.010003901000387297,4.743757399999595,0.16688370000338182,503266,62906
string_human_physical_no_biogrid_overlap,random,42,val,random_forest,supervised_pair_features,0.9561026297363975,0.9638811067775171,0.07578037617131819,0.25359839361169895,0.006488103722560736,15.745642999994743,0.1727035000003525,503266,62906
string_human_physical_no_biogrid_overlap,random,42,test,random_forest,supervised_pair_features,0.9552303850503537,0.9630335527792419,0.07668265005259206,0.256636744868671,0.005672766500191495,15.745642999994743,0.13593150000087917,503266,62906
string_human_physical_no_biogrid_overlap,random,43,val,random_forest,supervised_pair_features,0.9562464685764736,0.963854027343181,0.0757402201274358,0.2536783406995217,0.006275834630136981,15.973679099995934,0.12443260000145528,503266,62906
string_human_physical_no_biogrid_overlap,random,43,test,random_forest,supervised_pair_features,0.9569271988749675,0.9644716011351806,0.07532501255087945,0.2517371555537608,0.005784141867024834,15.973679099995934,0.12013540000043577,503266,62906
string_human_physical_no_biogrid_overlap,random,44,val,random_forest,supervised_pair_features,0.9569653352696477,0.9645139767906563,0.0748653015037038,0.25131685882063526,0.005753083636207042,15.707646599999862,0.14520339999580756,503266,62906
